sample_id,image_path,domain,condition,task,question,answer,variant,prediction,raw_response,correct,is_calibration,attention_layer,ensemble_layers,grid_shape,bbox_1,bbox_2,n_images,attention_s,generation_s,elapsed_s,prompt_tokens,generation_tokens,prompt_tps,generation_tps,peak_memory_gb,max_pixels,model
synthetic/010_large_clear,synthetic/010_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,GNZ8,rel_att_plus,GNZ8,GNZ8,1,0,17,,12x20,208 638 432 862,,2,0.404612,0.258513,0.663126,345,4,1824.604,159.116,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/011_large_clear,synthetic/011_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,C54T,rel_att_plus,C54T,C54T,1,0,17,,12x20,1248 304 1472 528,,2,0.405850,0.283165,0.689015,345,5,1712.243,122.761,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/012_large_clear,synthetic/012_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,EMWE,rel_att_plus,EMWE,EMWE,1,0,17,,12x20,768 471 992 695,,2,0.417554,0.275098,0.692652,345,3,1715.635,107.980,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/013_large_clear,synthetic/013_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,QCHL,rel_att_plus,QCHL,QCHL,1,0,17,,12x20,448 304 672 528,,2,0.405261,0.288751,0.694012,345,4,1642.969,107.644,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/014_large_clear,synthetic/014_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,6CJS,rel_att_plus,6CJS,6CJS,1,0,17,,12x20,768 471 992 695,,2,0.391302,0.280200,0.671502,345,4,1712.763,107.078,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/015_large_clear,synthetic/015_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,T9VX,rel_att_plus,T9VX,T9VX,1,0,17,,12x20,0 471 224 695,,2,0.411878,0.286088,0.697966,345,5,1724.450,117.524,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/016_small_low_contrast,synthetic/016_small_low_contrast.png,synthetic,small_low_contrast,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,9RMY,rel_att_plus,9RMY,9RMY,1,1,17,,12x20,0 638 224 862,,2,0.419564,0.252540,0.672104,345,4,2138.511,114.683,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/017_small_low_contrast,synthetic/017_small_low_contrast.png,synthetic,small_low_contrast,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,D5LF,rel_att_plus,YFPB,YFPB,0,1,17,,12x20,768 721 992 945,,2,0.468654,0.253620,0.722274,345,4,2000.586,113.256,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/018_small_low_contrast,synthetic/018_small_low_contrast.png,synthetic,small_low_contrast,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,XXYM,rel_att_plus,XXYM,XXYM,1,0,17,,12x20,1008 471 1232 695,,2,0.421772,0.252785,0.674557,345,3,1923.553,106.563,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/019_small_low_contrast,synthetic/019_small_low_contrast.png,synthetic,small_low_contrast,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,PBSC,rel_att_plus,PBSC,PBSC,1,0,17,,12x20,0 471 224 695,,2,0.408027,0.251959,0.659986,345,3,1965.931,98.359,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/020_small_low_contrast,synthetic/020_small_low_contrast.png,synthetic,small_low_contrast,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,UYV3,rel_att_plus,1UYV,1UYV3,0,0,17,,12x20,1008 638 1232 862,,2,0.443082,0.266706,0.709788,345,5,2228.949,95.344,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/021_small_low_contrast,synthetic/021_small_low_contrast.png,synthetic,small_low_contrast,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,3CA4,rel_att_plus,3CA4,3CA4,1,0,17,,12x20,528 304 752 528,,2,0.416566,0.254966,0.671531,345,4,2209.539,78.754,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/022_small_low_contrast,synthetic/022_small_low_contrast.png,synthetic,small_low_contrast,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,RENR,rel_att_plus,RENR,RENR,1,0,17,,12x20,688 471 912 695,,2,0.405451,0.241187,0.646638,345,3,2073.864,104.087,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/023_small_low_contrast,synthetic/023_small_low_contrast.png,synthetic,small_low_contrast,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,6XFJ,rel_att_plus,6XFJ,6XFJ,1,0,17,,12x20,448 304 672 528,,2,0.399588,0.243164,0.642752,345,4,2112.514,107.762,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/024_multi_region_relation,synthetic/024_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,9,rel_att_plus,8,8,0,0,,17 21 20,12x20,1008 638 1232 862,786 657 1054 925,3,0.408262,0.346799,0.755061,418,2,1550.583,54.777,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/025_multi_region_relation,synthetic/025_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,11,rel_att_plus,8,8,0,0,,17 21 20,12x20,1248 471 1472 695,528 471 752 695,3,0.400770,0.271776,0.672546,418,2,2088.362,79.388,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/026_multi_region_relation,synthetic/026_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,15,rel_att_plus,15,15,1,0,,17 21 20,12x20,1008 638 1232 862,208 471 432 695,3,0.419822,0.286203,0.706024,418,3,2110.448,73.667,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/027_multi_region_relation,synthetic/027_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,10,rel_att_plus,5,5,0,0,,17 21 20,12x20,288 638 512 862,1248 304 1472 528,3,0.409414,0.273527,0.682941,418,2,2117.377,68.645,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/028_multi_region_relation,synthetic/028_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,12,rel_att_plus,10,10,0,0,,17 21 20,12x20,1008 471 1232 695,208 471 432 695,3,0.444491,0.284821,0.729313,418,3,2108.660,85.133,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/029_multi_region_relation,synthetic/029_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,12,rel_att_plus,7,7,0,0,,17 21 20,12x20,768 304 992 528,1008 471 1232 695,3,0.418715,0.286347,0.705061,418,2,2021.725,76.748,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/030_multi_region_relation,synthetic/030_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,9,rel_att_plus,10,10,0,0,,17 21 20,12x20,208 638 432 862,1008 471 1232 695,3,0.432321,0.316247,0.748568,418,3,1984.012,96.452,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/031_multi_region_relation,synthetic/031_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,12,rel_att_plus,3,3,0,0,,17 21 20,12x20,1008 54 1232 278,1248 221 1472 445,3,0.421535,0.264653,0.686188,418,2,2362.069,86.172,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/000_rainy_store_Q7M4,imagegen/000_rainy_store_Q7M4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,Q7M4,rel_att_plus,Q7M4,Q7M4,1,0,17,,13x19,615 360 839 584,,2,0.511045,0.251818,0.762863,352,5,2683.656,88.039,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/001_foggy_bus_stop_K8R2,imagegen/001_foggy_bus_stop_K8R2.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,K8R2,rel_att_plus,BUTI,BUTI,0,0,17,,13x19,1099 675 1323 899,,2,0.446357,0.226774,0.673131,352,4,2784.393,111.507,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/002_alley_meter_T3V9,imagegen/002_alley_meter_T3V9.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,T3V9,rel_att_plus,T3V9,T3V9,1,0,17,,13x19,938 439 1162 663,,2,0.427982,0.208457,0.636439,352,5,2948.309,180.498,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/003_parking_sign_M6X5,imagegen/003_parking_sign_M6X5.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,M6X5,rel_att_plus,MEXS,MEXS,0,0,17,,13x19,211 124 435 348,,2,0.448225,0.224350,0.672575,352,4,2835.218,117.829,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/004_snowy_kiosk_H4N7,imagegen/004_snowy_kiosk_H4N7.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,H4N7,rel_att_plus,EFE1,EFE1,0,0,17,,13x19,130 124 354 348,,2,0.430752,0.233570,0.664321,352,4,2657.713,119.534,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/005_market_awning_C9P3,imagegen/005_market_awning_C9P3.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,C9P3,rel_att_plus,1000,1000,0,0,17,,13x19,615 800 839 1024,,2,0.405826,0.233981,0.639807,352,5,2765.229,127.726,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/006_garage_gate_W2F8,imagegen/006_garage_gate_W2F8.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,W2F8,rel_att_plus,W2F8,W2F8,1,0,17,,13x19,1019 518 1243 742,,2,0.432747,0.239341,0.672088,352,5,2791.190,131.236,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/007_harbor_crate_B5J6,imagegen/007_harbor_crate_B5J6.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,B5J6,rel_att_plus,1956,1956,0,0,17,,13x19,615 675 839 899,,2,0.410645,0.207234,0.617879,352,5,3055.107,188.805,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/008_rooftop_unit_D7S4,imagegen/008_rooftop_unit_D7S4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,D7S4,rel_att_plus,2716,2716,0,0,17,,13x19,1100 124 1324 348,,2,0.427189,0.233772,0.660961,352,5,2328.135,180.246,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/009_factory_lcd_R4K8,imagegen/009_factory_lcd_R4K8.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,R4K8,rel_att_plus,R4K8,R4K8,1,0,17,,13x19,615 281 839 505,,2,0.439222,0.235556,0.674778,352,5,2595.066,115.896,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/010_oscilloscope_V9C2,imagegen/010_oscilloscope_V9C2.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,V9C2,rel_att_plus,0500,05.000 01.000,0,0,17,,13x19,373 360 597 584,,2,0.404608,0.296398,0.701005,352,14,3025.032,125.141,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/011_aircraft_panel_G3T7,imagegen/011_aircraft_panel_G3T7.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,G3T7,rel_att_plus,G3T7,G3T7,1,0,17,,13x19,615 596 839 820,,2,0.415184,0.247419,0.662604,352,5,2420.077,137.000,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/012_boiler_gauge_N8W5,imagegen/012_boiler_gauge_N8W5.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,N8W5,rel_att_plus,N8WS,N8WS,0,0,17,,13x19,1100 360 1324 584,,2,0.401249,0.237181,0.638429,352,4,2697.129,108.970,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/013_server_rack_P6D4,imagegen/013_server_rack_P6D4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,P6D4,rel_att_plus,P6D4,P6D4,1,0,17,,13x19,615 439 839 663,,2,0.479584,0.241739,0.721323,352,5,2897.651,104.856,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/014_camera_monitor_F2H9,imagegen/014_camera_monitor_F2H9.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,F2H9,rel_att_plus,F2H9,F2H9,1,0,17,,13x19,534 360 758 584,,2,0.498837,0.235332,0.734170,352,5,2851.821,109.924,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/015_audio_mixer_X7B3,imagegen/015_audio_mixer_X7B3.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,X7B3,rel_att_plus,X7B3,X7B3,1,0,17,,13x19,615 518 839 742,,2,0.546668,0.287177,0.833845,352,5,2436.716,87.282,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/016_weather_station_S5M8,imagegen/016_weather_station_S5M8.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,S5M8,rel_att_plus,S5M8,S5M8,1,0,17,,13x19,777 203 1001 427,,2,0.480041,0.270470,0.750511,352,5,2334.954,112.097,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/017_train_cab_J9Q6,imagegen/017_train_cab_J9Q6.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,J9Q6,rel_att_plus,J906,J906,0,0,17,,13x19,1312 675 1536 899,,2,0.504728,0.262989,0.767717,352,5,2661.861,83.030,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/018_receipt_table_A7L3,imagegen/018_receipt_table_A7L3.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,A7L3,rel_att_plus,A7L3,A7L3,1,0,17,,13x19,534 675 758 899,,2,0.493638,0.279208,0.772846,352,5,2368.317,99.910,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/019_library_card_E4R8,imagegen/019_library_card_E4R8.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,E4R8,rel_att_plus,B1BR,B1 - Br,0,0,17,,13x19,777 203 1001 427,,2,0.470927,0.249286,0.720213,352,5,2472.223,124.469,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/020_clinic_form_U6K2,imagegen/020_clinic_form_U6K2.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,U6K2,rel_att_plus,U6K2,U6K2,1,0,17,,13x19,373 439 597 663,,2,0.458575,0.229415,0.687990,352,5,2610.067,174.147,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/021_blueprint_note_Y3N7,imagegen/021_blueprint_note_Y3N7.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,Y3N7,rel_att_plus,Y3N7,Y3N7,1,0,17,,13x19,453 596 677 820,,2,0.436092,0.211671,0.647763,352,5,2719.185,173.402,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/022_restaurant_menu_L8V4,imagegen/022_restaurant_menu_L8V4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,L8V4,rel_att_plus,L6V4,L6V4,0,0,17,,13x19,696 281 920 505,,2,0.456798,0.205272,0.662070,352,5,2891.864,207.036,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/023_parcel_label_Z5C9,imagegen/023_parcel_label_Z5C9.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,Z5C9,rel_att_plus,ZSC9,ZSC9,0,0,17,,13x19,858 800 1082 1024,,2,0.445607,0.221249,0.666856,352,4,2487.249,187.657,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/024_museum_caption_Q2H6,imagegen/024_museum_caption_Q2H6.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,Q2H6,rel_att_plus,Q2H6,Q2H6,1,0,17,,13x19,211 596 435 820,,2,0.455561,0.209072,0.664633,352,5,2698.583,209.437,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/025_calendar_note_M9F3,imagegen/025_calendar_note_M9F3.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,M9F3,rel_att_plus,M9F3,M9F3,1,0,17,,13x19,615 281 839 505,,2,0.488546,0.189459,0.678005,352,5,3062.078,227.415,2.840577,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
